SalesID,SalesPrice
6469221,20843.75
6469222,68125.0
6469248,10875.0
6469249,11181.25
6469251,10856.25
6469252,10481.25
6469253,13937.5
6469254,11262.5
6469255,11025.0
6469256,13225.0
6469257,17275.0
6469258,13575.0
6469259,13287.5
6469260,13312.5
6469261,13312.5
6469262,21810.0
6469263,19050.0
6469264,19050.0
6469265,6788.75
6469267,7040.0
6469268,5946.25
6469270,6833.75
6469272,5980.0
6469273,5951.25
6469274,8975.0
6469275,8345.0
6469276,10643.75
6469278,12956.25
6469280,14083.75
6469281,5908.75
6469282,5887.5
6469283,6033.75
6469284,5808.75
6469285,5808.75
6469286,5696.25
6469287,6021.25
6469288,5887.5
6469289,6033.75
6469290,5696.25
6469291,5708.75
6469292,5758.75
6469293,5708.75
6469294,5715.0
6469296,12154.25
6469297,11843.0
6469298,11399.25
6469299,7512.5
6469300,12295.0
6469301,11967.5
6469302,11586.25
6469303,11817.5
6469304,11711.25
6469305,11586.25
6469306,11602.5
6469307,12616.25
6469308,7282.5
6469309,6983.75
6469310,8293.75
6469311,7462.5
6469312,12706.25
6469320,12547.5
6469380,24125.0
6469381,26087.5
6469384,43550.0
6469386,5808.75
6469387,5868.75
6469388,49125.0
6469389,59050.0
6469390,48362.5
6469392,24665.0
6469393,23952.5
6469395,8247.5
6469471,13543.75
6469472,12493.75
6469473,13200.0
6469474,12575.0
6469475,11650.0
6469476,11656.25
6469477,12062.5
6469478,11000.0
6469479,11450.0
6469480,14175.0
6469481,14075.0
6469482,14425.0
6469522,19643.75
6469523,20068.75
6469524,19243.75
6469525,19243.75
6469526,64325.0
6469527,42965.0
6469528,17400.0
6469529,17462.5
6469530,23018.75
6469532,39275.0
6469533,69225.0
6469534,37987.5
6469535,19786.25
6469536,40025.0
6469538,27400.0
6469539,24037.5
6469540,12118.75
6469541,25981.25
6469542,25131.25
6469543,47350.0
6469544,16475.0
6469545,27668.75
6469546,12758.75
6469547,7380.0
6469548,7372.5
6469549,7407.5
6469550,7380.0
6469551,12883.75
6469552,12277.5
6469553,12686.25
6469589,8141.25
6469594,12131.25
6469595,10616.25
6470170,74450.0
6470171,70456.25
6470245,13050.0
6470246,11400.0
6470249,12090.0
6470250,12196.25
6470302,8081.25
6470354,32487.5
6470356,14056.25
6617957,69162.5
6618045,12396.25
6618055,16697.5
6618056,15537.5
6618057,15572.5
6618061,19335.0
6618066,23592.5
6618071,24218.75
6618072,25668.75
6618073,27550.0
6618074,24431.25
6618076,23475.0
6618077,23775.0
6618080,35100.0
6618105,80587.5
6618156,35100.0
6618190,36400.0
6618199,30850.0
6618204,25700.0
6618220,32750.0
6618221,34787.5
6618246,13937.5
6618249,13593.75
6618253,26098.75
6618280,23055.0
6618321,20725.0
6618365,17187.5
6618372,17413.75
6618377,23087.5
6618383,17725.0
6618392,14668.75
6618426,14443.75
6618466,17475.0
6618484,30837.5
6618521,62125.0
6618538,42812.5
6618568,23650.0
6618817,12825.0
6618884,12082.5
6618895,48425.0
6618897,14012.5
6618905,13781.25
6618975,20863.75
6618976,22741.25
6618999,37837.5
6619029,28175.0
6619031,11330.0
6619046,19712.5
6619055,56292.5
6619061,62487.5
6619086,22337.5
6619100,10050.0
6619235,21751.25
6619236,19653.75
6619237,20238.75
6619238,23897.5
6619239,31472.5
6619240,31197.5
6619241,31210.0
6619242,31697.5
6619264,23025.0
6619265,23050.0
6619308,65325.0
6619321,50300.0
6619338,18700.0
6619339,25023.75
6619356,73062.5
6619364,30572.5
6619365,20312.5
6619372,12151.25
6619523,32693.75
6619757,40855.0
6619759,14518.75
6619761,24125.0
6619769,49212.5
6619838,36462.5
6619858,33837.5
6619862,53562.5
6619868,15937.5
6619891,58637.5
6619893,39450.0
6619896,53700.0
6619909,26025.0
6619950,19956.25
6619955,15106.25
6619957,21025.0
6619959,67637.5
6619961,30200.0
6620034,18612.5
6620051,6543.75
6620065,5773.75
6620068,5773.75
6620072,10308.75
6620077,13650.0
6620086,5806.25
6620094,5925.0
6620109,7797.5
6620126,11387.5
6620130,19312.5
6620133,11740.0
6620142,13842.5
6620157,12075.0
6620162,13742.5
6620171,12102.5
6620174,10793.75
6620191,7120.0
6620409,17306.25
6620410,19575.0
6620411,19531.25
6620472,57675.0
6620482,57000.0
6620498,20073.125
6620526,76025.0
6620531,61475.0
6620628,14588.75
6620694,22381.25
6620700,11471.25
6620722,11337.5
6620726,10282.5
6620848,14275.0
6620850,14493.75
6620852,22755.0
6620879,12163.75
6620885,10495.0
6620890,5630.0
6620892,7743.75
6621151,7972.5
6621157,9261.25
6621160,9261.25
6621161,11555.6
6621164,9582.5
6621165,11783.1
6621169,14031.25
6621189,18450.0
6621191,18825.0
6621208,12817.5
6621253,6961.25
6621258,10441.25
6621260,16771.25
6621282,16375.0
6621325,11511.25
6621326,11511.25
6621339,13836.25
6621350,16187.5
6621351,9473.75
6621352,10300.0
6621365,12061.25
6621373,15994.375
6621379,26962.5
6621391,67662.5
6621393,67575.0
6621399,40262.5
6621402,27037.5
6621412,70562.5
6621413,76712.5
6621434,18587.5
6621436,20918.75
6621446,47362.5
6621453,38722.5
6621460,41327.5
6621462,39625.0
6621464,58825.0
6621467,40712.5
6621468,35025.0
6621471,49525.0
6621474,79212.5
6621476,52037.5
6621477,57825.0
6621511,9825.0
6621516,12187.5
6621517,11493.75
6621518,24243.75
6621524,43712.5
6621527,38437.5
6621536,62550.0
6621579,8425.0
6621589,8962.5
6621611,9516.25
6621619,8311.25
6621626,9067.5
6621629,9036.25
6621644,8007.5
6621668,8791.25
6621677,7295.0
6621681,7926.25
6621682,8606.25
6621684,8451.25
6621687,11131.25
6621692,11131.25
6621693,11156.25
6621700,12219.25
6621705,8065.0
6621726,14418.75
6621736,15750.0
6621745,21775.0
6621751,29243.75
6621753,32806.25
6621754,33362.5
6621759,32175.0
6621765,37062.5
6621767,28737.5
6621768,32387.5
6621775,47181.25
6621784,36612.5
6621794,41475.0
6621795,41487.5
6621799,45325.0
6621801,58100.0
6621802,54425.0
6621806,58837.5
6621807,54212.5
6621810,38425.0
6621813,58625.0
6621823,22362.5
6621833,12593.75
6621839,11167.5
6621840,12737.5
6621844,11168.75
6621849,10882.5
6621853,13212.5
6621859,16650.0
6621861,15287.5
6621862,12612.5
6621863,13658.75
6621864,14618.75
6621869,12326.25
6621870,15456.25
6621871,15206.25
6621875,22736.25
6621878,15745.0
6621882,14337.5
6621890,12595.0
6621891,11578.75
6621892,12595.0
6621893,12595.0
6621898,18687.5
6621900,19225.0
6621905,21187.5
6621912,16737.5
6621917,36387.5
6621920,17418.75
6621923,17612.5
6621927,19150.0
6621929,15718.75
6621930,19950.0
6621932,18056.55
6621936,22900.0
6621951,16893.75
6621953,21975.0
6621954,22862.5
6621955,38650.0
6621967,24265.0
6621977,21950.0
6621978,18987.5
6621980,20912.5
6621985,25562.5
6621988,28906.25
6622001,32837.5
6622028,26737.5
6622033,27287.5
6622051,24705.0
6622070,24893.75
6622071,28662.5
6622072,31037.5
6622088,33100.0
6622092,31312.5
6622096,10062.5
6622100,31637.5
6622101,33575.0
6622104,31412.5
6622106,34187.5
6622107,31362.5
6622108,31362.5
6622109,31362.5
6622110,17612.5
6622111,31462.5
6622112,33968.75
6622113,31462.5
6622114,31625.0
6622115,31412.5
6622116,31650.0
6622117,31650.0
6622118,32037.5
6622120,32462.5
6622121,32350.0
6622124,34162.5
6622129,35487.5
6622160,12550.0
6622163,50350.0
6622165,13825.0
6622169,33212.5
6622170,33350.0
6622174,31387.5
6622175,32462.5
6622176,30775.0
6622185,35037.5
6622186,30775.0
6622187,71837.5
6622207,11887.5
6622214,11121.25
6622225,24075.0
6622226,24906.25
6622230,31912.5
6622231,31175.0
6622232,30775.0
6622233,30775.0
6622234,30775.0
6622242,81462.5
6622252,16295.0
6622258,13956.25
6622259,14157.5
6622262,49625.0
6622273,7455.0
6622310,14242.5
6622311,15218.75
6622358,14162.5
6622359,35725.0
6622615,34112.5
6622624,12706.25
6622627,7922.5
6622652,29850.0
6622696,20862.5
6622697,22643.75
6622698,23687.5
6622715,9182.5
6622716,18368.75
6622728,33500.0
6622731,37550.0
6622746,16562.5
6622747,13962.5
6622748,15481.25
6622749,12287.5
6622756,21668.75
6622758,21668.75
6622809,10902.5
6622811,11340.0
6622831,42962.5
6622835,40125.0
6622866,18956.25
6622886,19425.0
6622896,35125.0
6622897,35125.0
6622898,35762.5
6622907,34662.5
6622932,21068.75
6622942,52300.0
6622947,51487.5
6622948,51487.5
6622953,18290.0
6622956,34156.25
6622957,34150.0
6622975,12538.75
6622977,12012.5
6622978,12370.0
6622988,46575.0
6622990,46425.0
6622991,35787.5
6622992,35950.0
6622998,29325.0
6623003,20118.75
6623004,22742.5
6623005,18548.75
6623006,23532.5
6623009,36350.0
6623026,21950.0
6623066,33268.75
6623067,32475.0
6623068,35050.0
6623070,34062.5
6623074,33737.5
6623076,31237.5
6623119,15963.75
6623137,17762.5
6623187,20750.0
6623208,37875.0
6623209,38775.0
6623213,35768.75
6623225,31712.5
6623230,35900.0
6623233,34962.5
6623235,32912.5
6623238,39912.5
6623239,33450.0
6623241,43137.5
6623243,39550.0
6623245,43212.5
6623269,36875.0
6623273,56625.0
6623290,14031.25
6623310,23575.0
6623311,17175.0
6623318,20925.0
6623323,11475.0
6623327,23550.0
6623329,22300.0
6623331,23612.5
6623348,24887.5
6623398,12343.75
6623399,22431.25
6623404,34575.0
6623414,14575.0
6623419,12437.5
6623425,16759.375
6623427,16761.25
6623428,20210.0
6623435,25415.0
6623476,31871.25
6623477,28943.75
6623478,28983.75
6623495,35612.5
6623504,37562.5
6623506,41406.25
6623514,32187.5
6623518,40025.0
6623521,40768.75
6623556,32750.0
6623572,41275.0
6623586,39825.0
6623589,59712.5
6623593,21775.0
6623600,35212.5
6623601,65237.5
6623610,42050.0
6623612,38362.5
6623616,40612.5
6623618,44256.25
6623623,32225.0
6623631,11968.75
6623632,21300.0
6623640,10318.75
6623649,27187.5
6623652,26037.5
6623662,26625.0
6623666,34150.0
6623669,17800.0
6623675,15000.0
6623677,11987.5
6623678,15912.5
6623679,12156.25
6623680,12156.25
6623692,13450.0
6623699,14943.75
6623704,17087.5
6623719,17392.5
6623721,17092.5
6623744,14431.25
6623747,16076.25
6623750,18603.75
6623756,14937.5
6623776,12002.5
6623795,9530.625
6623801,33825.0
6623841,17602.5
6623846,19168.75
6623857,33550.0
6623858,22207.5
6623867,17998.75
6623874,17558.75
6623877,21581.25
6623885,21515.0
6623886,23350.0
6623891,7335.0
6623903,38350.0
6623912,27212.5
6623913,25387.5
6623951,20017.5
6623971,22056.25
6623972,22868.75
6623978,21337.5
6623980,21312.5
6623981,22475.0
6623991,22237.5
6623998,11968.75
6623999,11587.5
6624016,53837.5
6624019,34286.25
6624030,17643.75
6624035,20450.0
6624044,18875.0
6624046,7125.0
6624049,19787.5
6624056,23592.5
6624060,23300.0
6624075,22562.5
6624079,39006.25
6624083,37400.0
6624084,29012.5
6624102,14470.0
6624103,15602.5
6624157,23262.5
6624169,34237.5
6624172,41559.375
6624176,17800.0
6624177,19037.5
6624179,20462.5
6624180,20787.5
6624181,20787.5
6624182,20200.0
6624184,22937.5
6624186,28512.5
6624196,28112.5
6624197,36000.0
6624198,30125.0
6624200,35375.0
6624201,35937.5
6624209,8706.25
6624214,17251.25
6624215,20964.675
6624248,37937.5
6624255,46843.75
6624257,10831.25
6624258,18562.5
6624274,21500.0
6624280,11577.5
6624290,12587.5
6624295,22225.0
6624301,35200.0
6624303,40737.5
6624309,35027.5
6624311,35550.0
6624313,9687.5
6624315,9318.75
6624316,9537.5
6624345,20275.0
6624360,43075.0
6624371,20000.0
6624374,18042.5
6624375,17156.25
6624381,18275.0
6624383,19525.0
6624395,10711.25
6624406,10850.0
6624407,10973.125
6624410,17875.0
6624412,19400.0
6624413,10617.5
6624417,19412.5
6624418,19000.0
6624422,11367.5
6624429,12212.5
6624431,15768.75
6624433,11875.0
6624437,15281.25
6624438,18087.5
6624439,18087.5
6624471,27800.0
6624472,24087.5
6624474,37937.5
6624476,40650.0
6624484,42475.0
6624485,36487.5
6624490,23812.5
6624509,14156.25
6624511,14151.25
6624514,17137.5
6624539,35862.5
6624550,24936.25
6624569,36137.5
6624570,73800.0
6624571,39112.5
6624575,41725.0
6624576,37537.5
6624583,21206.25
6624594,52562.5
6624595,51962.5
6624598,53887.5
6624601,53725.0
6624621,17383.75
6624629,37662.5
6624630,34550.0
6624632,31275.0
6624659,15828.75
6624660,16643.75
6624661,16950.0
6624679,12541.25
6624690,15418.75
6624691,16112.5
6624702,31137.5
6624709,40202.5
6624713,37405.0
6624718,11083.75
6624721,18468.75
6624723,17950.0
6624730,21562.5
6624734,22681.25
6624738,23625.0
6624741,25321.25
6624742,24193.75
6624746,22737.5
6624748,27762.5
6624749,27925.0
6624751,29850.0
6624763,15056.25
6624764,15237.5
6624770,23983.75
6624772,22912.5
6624783,56587.5
6624796,22975.0
6624797,19950.0
6624829,10950.0
6624830,11300.0
6624833,11386.25
6624837,12637.5
6624843,17200.0
6624844,17350.0
6624845,20375.0
6624848,18487.5
6624849,18050.0
6624852,17850.0
6624854,17700.0
6624855,17700.0
6624857,18112.5
6624859,17850.0
6624861,19512.5
6624862,21800.0
6624864,20962.5
6624867,19700.0
6624871,19650.0
6624878,14668.75
6624881,10531.25
6624894,10748.75
6624895,10755.0
6624901,13531.25
6624902,28922.5
6624903,13350.0
6624909,16340.0
6624910,13725.0
6624921,12518.75
6624930,39187.5
6624940,16737.5
6624951,17393.75
6624965,19637.5
6624969,36593.75
6624970,35687.5
6624972,15562.5
6624977,17568.75
6625011,27367.5
6625012,39755.0
6625017,24806.25
6625018,26593.75
6625040,26450.0
6625048,10973.125
6625057,17077.5
6625065,34575.0
6625070,16737.5
6625072,16678.75
6625078,14887.5
6625092,35662.5
6625093,37242.5
6625106,25575.0
6625107,25750.0
6625114,39312.5
6625117,50912.5
6625124,41125.0
6625126,40775.0
6625146,32812.5
6625160,11145.0
6625164,11793.75
6625175,34800.0
6625202,19162.5
6625206,14356.25
6625241,10665.0
6625242,11067.5
6625271,16743.75
6625272,14312.5
6625273,12837.5
6625277,13162.5
6625279,13812.5
6625290,43975.0
6625292,26587.5
6625298,32387.5
6625299,39920.0
6625308,41840.0
6625309,39660.0
6625313,39590.0
6625323,18950.0
6625324,17372.5
6625334,21012.5
6625341,23312.5
6625368,27050.0
6625369,30075.0
6625371,29825.0
6625379,10885.0
6625382,10021.25
6625383,14173.75
6625388,11510.0
6625389,12641.25
6625392,15025.0
6625395,13266.25
6625396,13997.5
6625398,13765.0
6625413,19002.5
6625424,14500.0
6625427,13718.75
6625428,17493.75
6625444,37850.0
6625452,20125.0
6625453,18687.5
6625460,42650.0
6625461,34737.5
6625464,14287.5
6625466,17493.75
6625468,16137.5
6625471,17056.25
6625481,11877.5
6625494,15037.5
6625497,18137.5
6625514,20437.5
6625516,20731.25
6625517,19840.0
6625518,25083.75
6625542,11527.5
6625546,22100.0
6625547,12000.0
6625550,16787.5
6625576,15337.5
6625577,15787.5
6625578,14581.25
6625579,19337.5
6625583,18162.5
6625599,10515.0
6625600,10427.5
6625603,10708.75
6625613,11093.125
6625628,41462.5
6625631,41462.5
6625635,34512.5
6625636,29619.375
6625660,12788.75
6625662,11862.5
6625664,12278.75
6625669,15336.25
6625670,15830.625
6625675,18350.0
6625677,15562.5
6625680,21037.5
6625684,22987.5
6625685,21537.5
6625695,13438.75
6625710,29812.5
6625711,37280.0
6625723,37700.0
6625728,31650.0
6625730,34987.5
6625739,30412.5
6625760,35500.0
6625767,67062.5
6625772,37962.5
6625784,25936.25
6625785,29843.75
6625787,25381.25
6625794,26000.0
6625795,26000.0
6625802,27493.75
6625805,25287.5
6625806,25156.25
6625807,29843.75
6625813,27637.5
6625814,31550.0
6625816,34287.5
6625818,35431.25
6625829,23250.0
6625831,22412.5
6625832,23475.0
6625835,23962.5
6625872,35862.5
6625874,22112.5
6625881,90000.0
6625963,59700.0
6625971,58825.0
6626001,63675.0
6626032,73625.0
6626033,75662.5
6626049,58962.5
6626053,68362.5
6626057,66737.5
6626072,61856.25
6626073,60981.25
6626075,54587.5
6626081,51487.5
6626085,85450.0
6626097,62225.0
6626098,72937.5
6626105,60150.0
6626112,58125.0
6626117,75212.5
6626122,77762.5
6626133,23812.5
6626141,59937.5
6626144,61037.5
6626146,57906.25
6626147,59437.5
6626151,36593.75
6626157,60375.0
6626159,34150.0
6626166,19368.75
6626172,69887.5
6626177,67962.5
6626184,25475.0
6626288,64275.0
6626291,68537.5
6626307,59287.5
6626314,59437.5
6626322,58775.0
6626328,65425.0
6626333,50775.0
6626462,23937.5
6626465,23312.5
6626466,23312.5
6626547,65487.5
6626548,61862.5
6626554,30296.25
6626593,24468.75
6626628,62837.5
6626631,64662.5
6626634,86650.0
6626635,83062.5
6626638,87287.5
6626640,22112.5
6626643,22650.0
6626644,16962.5
6626646,17127.5
6626648,21450.0
6626653,21250.0
6626656,22650.0
6626658,23937.5
6626691,24125.0
6626694,24912.5
6626703,29000.0
6626704,27250.0
6626712,26025.0
6626714,27075.0
6626716,27075.0
6626718,27375.0
6626719,27375.0
6626723,27375.0
6626731,25587.5
6626733,25825.0
6626735,27162.5
6626738,86437.5
6626755,71050.0
6626760,25862.5
6626761,24712.5
6626765,26250.0
6626770,26075.0
6626776,89600.0
6626777,89175.0
6626826,12238.75
6626830,11995.0
6626831,12755.0
6626846,19337.5
6626847,19087.5
6626848,23413.75
6626866,30112.5
6626868,30587.5
6626869,35025.0
6626871,38737.5
6626954,31487.5
6626955,40075.0
6626962,40637.5
6626966,52850.0
6626972,63312.5
6626980,63475.0
6626982,66012.5
6626992,25700.0
6627000,24662.5
6627005,25712.5
6627006,26075.0
6627009,26075.0
6627043,10137.5
6627057,27712.5
6627059,17722.5
6627060,25431.25
6627062,27312.5
6627069,34437.5
6627070,33150.0
6627071,34100.0
6627072,33150.0
6627087,53025.0
6627089,56005.0
6627090,57850.0
6627111,60087.5
6627116,64750.0
6627117,40700.0
6627130,10106.25
6627131,10418.75
6627204,86812.5
6627207,62125.0
6627208,34362.5
6627212,63850.0
6627213,61150.0
6627214,64162.5
6627219,80412.5
6627293,27025.0
6627300,45687.5
6627304,14606.25
6627310,32568.75
6627320,53862.5
6627321,54487.5
6627322,52775.0
6627323,52775.0
6627325,44737.5
6627326,52775.0
6627327,52775.0
6627328,52775.0
6627329,52775.0
6627330,52775.0
6627331,52775.0
6627332,52775.0
6627333,52775.0
6627334,52775.0
6627353,19512.5
6627371,72700.0
6627377,71987.5
6627407,77375.0
6627410,81325.0
6627411,80825.0
6627413,78287.5
6627415,80937.5
6627416,81375.0
6627426,66112.5
6627427,66075.0
6627429,79812.5
6627430,76012.5
6627431,76287.5
6627466,50150.0
6627467,79700.0
6627473,80475.0
6627479,83687.5
6627481,84000.0
6627482,84000.0
6627497,77087.5
6627504,77287.5
6627509,77962.5
6627514,79125.0
6627517,87162.5
6627521,84225.0
6627522,87100.0
6627531,90050.0
6627540,16913.75
6627548,16287.5
6627551,16600.0
6627555,60187.5
6627556,20407.5
6627559,19387.5
6627560,19462.5
6627561,19187.5
6627562,19187.5
6627566,19175.0
6627569,19062.5
6627570,19606.25
6627571,20112.5
6627572,23462.5
6627580,19712.5
6627615,18850.0
6627625,86325.0
6627658,80000.0
6627665,44187.5
6627666,17143.75
6627700,70012.5
6627715,76050.0
6627721,72512.5
6627741,9412.5
6627743,11056.25
6627747,28037.5
6627759,24775.0
6627761,25787.5
6627763,25187.5
6627778,26625.0
6627779,24962.5
6627782,25950.0
6627786,25750.0
6627787,25262.5
6627790,26862.5
6627798,26700.0
6627799,26662.5
6627800,26650.0
6627801,26662.5
6627802,26700.0
6627803,26662.5
6627804,26662.5
6627808,54662.5
6627821,56487.5
6627833,88375.0
6627842,29225.0
6627844,27862.5
6627851,27862.5
6627853,28112.5
6627860,32275.0
6627914,17550.0
6627958,15188.125
6627959,81625.0
6628002,60625.0
6628003,58037.5
6628029,59143.75
6628036,87187.5
6628037,84212.5
6628039,88225.0
6628040,77587.5
6628042,12112.5
6628043,11387.5
6628051,11291.25
6628058,8393.75
6628060,12930.0
6628061,11985.0
6628074,27200.0
6628090,26612.5
6628130,27700.0
6628131,26050.0
6628146,57775.0
6628150,59025.0
6628154,60237.5
6628159,59025.0
6628177,27281.25
6628192,37387.5
6628195,37387.5
6628196,37387.5
6628197,37387.5
6628198,37387.5
6628199,37275.0
6628203,38812.5
6628219,78137.5
6628225,13020.0
6628256,9931.25
6628266,69750.0
6628278,92037.5
6628292,94612.5
6628302,13440.0
6628315,36587.5
6628317,37437.5
6628319,37437.5
6628320,37437.5
6628321,36675.0
6628322,35537.5
6628396,12212.5
6628436,75275.0
6628438,70312.5
6628452,80250.0
6628476,84025.0
6628483,34725.0
6628489,35675.0
6628504,23556.25
6628525,17356.25
6628603,38975.0
6628607,49075.0
6628608,40106.25
6628611,57250.0
6628645,12722.5
6628670,42662.5
6628672,48912.5
6628674,51312.5
6628678,44987.5
6628731,59775.0
6628733,74062.5
6628735,73287.5
6628782,69412.5
6628825,12321.25
6628829,12048.75
6628831,11557.5
6628845,7737.5
6628848,7518.75
6628849,12817.5
6628850,11567.5
6628958,93287.5
6628964,94125.0
6629043,20297.5
6629072,71337.5
6629081,73787.5
6629086,85087.5
6629090,89312.5
6629100,79450.0
6629110,74212.5
6629115,67075.0
6629117,67725.0
6629118,69512.5
6629127,12100.0
6629130,11656.25
6629136,13425.0
6629139,13078.75
6629165,63350.0
6629166,79325.0
6629172,11883.75
6629221,88487.5
6629236,89912.5
6629237,89912.5
6629244,91137.5
6629251,88837.5
6629277,87162.5
6629289,92300.0
6629303,19637.5
6629393,31487.5
6629395,32925.0
6629396,30875.0
6629397,30887.5
6629399,36400.0
6629400,37275.0
6629401,36225.0
6629404,36275.0
6629405,34950.0
6629417,7362.5
6629436,76212.5
6629456,8012.5
6629464,12047.5
6629465,12472.5
6629466,13027.5
6629468,11371.25
6629469,11488.75
6629483,14522.5
6629484,13252.5
6629485,89762.5
6629497,13725.0
6629516,26012.5
6629517,26343.75
6629754,31350.0
6629766,37325.0
6629770,67600.0
6629777,70162.5
6629781,71975.0
6629789,81894.125
6629790,81894.125
6629792,83875.0
6629793,84250.0
6629796,33812.5
6629842,37225.0
6629851,33437.5
6629852,31950.0
6629854,31362.5
6629855,38800.0
6629886,54325.0
6629887,58712.5
6629888,47637.5
6629898,48987.5
6629902,16342.5
6629959,56112.5
6629969,53012.5
6629989,14688.75
6630033,28350.0
6630052,19105.0
6630053,14725.0
6630056,20512.5
6630069,18250.0
6630070,20075.0
6630082,12971.25
6630085,17837.5
6630091,14525.0
6630096,27050.0
6630115,16181.25
6630168,22225.0
6630174,44287.5
6630196,54068.75
6630218,7031.25
6630220,41287.5
6630240,54250.0
6630241,44687.5
6630272,13250.0
6630277,11962.5
6630301,13518.75
6630307,13562.5
6630310,11735.0
6630332,62575.0
6630339,58812.5
6630365,7375.0
6630366,65650.0
6630367,74425.0
6630383,19351.25
6630387,26391.25
6630388,76812.5
6630389,15896.25
6630404,13327.5
6630422,18225.0
6630483,34150.0
6630529,14156.25
6630627,72875.0
6630647,14150.0
6630677,12156.25
6630682,22502.5
6630684,35825.0
6630694,22260.0
6630695,12938.75
6630729,11607.5
6630732,15140.0
6630735,14731.25
6630736,14233.75
6630740,23750.0
6630762,26911.25
6630771,14756.25
6630772,20765.0
6630779,18906.25
6630784,18287.5
6630786,20843.75
6630807,30750.0
6630809,52537.5
6630821,17137.5
6630823,38905.0
6630943,15418.75
6630962,13722.5
6630965,15928.75
6630972,15836.25
6630975,33275.0
6630976,15262.5
6630979,16893.75
6630987,17257.5
6630988,17375.0
6630990,17500.0
6630998,17706.25
6631005,26075.0
6631022,22680.0
6631027,44212.5
6631034,21825.0
6631037,21987.5
6631065,7111.25
6631073,45012.5
6631077,49125.0
6631087,23012.5
6631116,40812.5
6631117,40812.5
6631118,61037.5
6631119,61037.5
6631131,21717.5
6631135,14500.0
6631137,33725.0
6631141,17971.25
6631142,19546.25
6631144,54787.5
6631152,19987.5
6631154,18181.25
6631174,62487.5
6631177,64175.0
6631186,27112.5
6631189,58050.0
6631193,60787.5
6631197,14802.5
6631198,14352.5
6631202,20756.25
6631209,21515.0
6631210,23000.0
6631215,22250.0
6631223,30487.5
6631231,47725.0
6631233,61725.0
6631236,62450.0
6631237,63162.5
6631238,61737.5
6631239,70337.5
6631240,41150.0
6631241,42325.0
6631242,40237.5
6631243,39787.5
6631244,47725.0
6631254,15868.75
6631255,26087.5
6631256,25012.5
6631259,35085.0
6631260,37530.0
6631262,24218.75
6631268,60200.0
6631274,76412.5
6631275,77025.0
6631276,76412.5
6631289,17142.5
6631292,17250.0
6631293,40850.0
6631294,36212.5
6631295,48552.5
6631304,58275.0
6631322,25800.0
6631324,54900.0
6631325,72287.5
6631333,81562.5
6631336,15852.5
6631338,30250.0
6631344,39262.5
6631347,40155.0
6631348,50486.25
6631362,52537.5
6631364,13543.75
6631373,74125.0
6631382,33262.5
6631394,18462.5
6631397,11155.0
6631399,13040.0
6631400,11155.0
6631401,10675.0
6631403,25306.25
6631405,27875.0
6631408,49237.5
6631414,10745.0
6631415,13225.0
6631417,12975.0
6631420,11950.0
6631421,11950.0
6631422,11950.0
6631423,12343.75
6631424,12206.25
6631430,20037.5
6631431,20037.5
6631432,20437.5
6631435,46987.5
6631438,44755.0
6631439,14706.25
6631440,15625.0
6631453,40712.5
6631458,27712.5
6631461,43775.0
6631462,20062.5
6631467,27412.5
6631469,31837.5
6631470,31662.5
6631471,52787.5
6631473,19231.25
6631475,18162.5
6631477,21881.25
6631480,21381.25
6631481,21881.25
6631484,21881.25
6631486,21881.25
6631487,53255.0
6631490,57850.0
6631497,55892.5
6631499,54012.5
6631501,57612.5
6631503,63650.0
6631513,54037.5
6631514,54037.5
6631519,56587.5
6631520,58687.5
6631522,59325.0
6631523,56787.5
6631526,57987.5
6631528,62100.0
6631530,68237.5
6631531,70850.0
6631544,68312.5
6631548,41327.5
6631549,51987.5
6631550,52337.5
6631557,68437.5
6631558,74812.5
6631566,59775.0
6631568,75537.5
6631572,75925.0
6631577,46737.5
6631578,48627.5
6631583,65097.5
6631584,63260.0
6631585,62270.0
6631604,66412.5
6631607,51640.0
6631611,59595.0
6631625,86375.0
6631629,23350.0
6631635,16762.5
6631640,21106.25
6631643,30212.5
6631644,28687.5
6631645,20700.0
6631652,23662.5
6631655,20673.75
6631663,67500.0
6631665,7355.0
6631667,6630.0
6631674,7235.0
6631676,6628.75
6631680,7101.25
6631683,7030.0
6631689,7186.25
6631690,7271.25
6631692,7827.5
6631699,9975.0
6631708,10287.5
6631709,11056.25
6631711,7047.5
6631713,9143.75
6631715,7301.25
6631716,17971.25
6631726,22137.5
6631730,26337.5
6631743,57187.5
6631748,17617.5
6631751,17800.0
6631754,17037.5
6631755,17412.5
6631756,18531.25
6631757,18531.25
6631760,17381.25
6631773,6997.5
6631776,7133.75
6631781,21662.5
6631782,29165.0
6631783,29165.0
6631784,27711.25
6631786,30787.5
6631787,29300.0
6631788,30215.0
6631789,30662.5
6631790,26625.0
6631791,28975.0
6631797,6993.75
6631798,7126.25
6631799,7068.75
6631807,8427.5
6631808,9612.5
6631810,9731.25
6631821,7250.0
6631822,7131.25
6631823,6968.75
6631824,6968.75
6631831,7812.5
6631832,8006.25
6631836,7862.5
6631839,7700.0
6631840,7537.5
6631843,7025.0
6631844,7812.5
6631846,8368.75
6631847,8368.75
6631851,7805.0
6631853,7793.75
6631863,7025.0
6631890,11787.5
6631893,12040.0
6631894,12021.25
6631897,10912.5
6631904,12817.5
6631915,11731.25
6631944,23800.0
6631945,23812.5
6631947,12980.0
